load_id,predicted_rate
TE-006188,6018.183476192725
TE-006189,2260.444049280768
TE-006190,4260.994989486938
TE-006191,1124.371504159651
TE-006192,747.5837001748755
TE-006193,1968.703376909619
TE-006194,3106.171711608658
TE-006195,740.5583123020472
TE-006196,2095.2553778160245
TE-006197,4010.8858927978813
TE-006198,1245.8861746497782
TE-006199,1218.6906546653183
TE-006200,651.9583388129707
TE-006201,1775.8425002373995
TE-006202,807.0034046434805
TE-006203,1120.619658372591
TE-006204,4097.048598206769
TE-006205,1098.5730090151894
TE-006206,1687.7033952027543
TE-006207,4024.67408827009
TE-006208,722.6495102784442
TE-006209,912.5259899154468
TE-006210,2461.8013696414478
TE-006211,3855.86148946561
TE-006212,1503.5500630713627
TE-006213,3980.173396813364
TE-006214,972.7055663730916
TE-006215,1824.0105149987787
TE-006216,1756.656125932592
TE-006217,2626.011730771155
TE-006218,784.3682343071424
TE-006219,994.3590868598646
TE-006220,1113.6125939848953
TE-006221,1627.957145579842
TE-006222,949.1403272326078
TE-006223,875.5304918741539
TE-006224,3879.813658753573
TE-006225,1138.5464053544965
TE-006226,2259.073310394032
TE-006227,1582.4070758944245
TE-006228,2276.921818131483
TE-006229,728.2067793421209
TE-006230,939.433839084123
TE-006231,4118.90196287809
TE-006232,3789.637061101152
TE-006233,3925.7964733276285
TE-006234,5114.899735903149
TE-006235,5478.3957956051345
TE-006236,1755.082356486282
TE-006237,1705.5964911191468
TE-006238,5131.788122550439
TE-006239,4324.080285813324
TE-006240,397.4079852177828
TE-006241,1764.6731823000468
TE-006242,2436.8364045511494
TE-006243,3146.3992117307394
TE-006244,303.53064677336175
TE-006245,2613.311137276647
TE-006246,3703.707924363771
TE-006247,2485.297031964535
TE-006248,943.6448303943619
TE-006249,895.481663495049
TE-006250,310.6713018720385
TE-006251,2146.266107346034
TE-006252,3404.990257208579
TE-006253,904.7369893937198
TE-006254,1340.808469700991
TE-006255,2098.7081527547743
TE-006256,1514.5259045252371
TE-006257,1205.4017712333073
TE-006258,3167.623669255037
TE-006259,2952.3710345575487
TE-006260,5418.84481396493
TE-006261,3814.6652022425355
TE-006262,3283.7436591547307
TE-006263,3268.5142455542864
TE-006264,1375.5396217742425
TE-006265,2680.2140337945425
TE-006266,3145.5512682237654
TE-006267,3572.889782974328
TE-006268,4155.619008144181
TE-006269,678.8701090507222
TE-006270,397.5079869767849
TE-006271,5900.050191955969
TE-006272,2490.578893366481
TE-006273,4056.1164712759805
TE-006274,2007.4084006427508
TE-006275,5191.886211381055
TE-006276,1767.0202947721928
TE-006277,1172.1544619584827
TE-006278,2753.153833259839
TE-006279,2209.3349940382127
TE-006280,3798.907978637197
TE-006281,1495.856355188433
TE-006282,2165.7417293781873
TE-006283,2342.291228322032
TE-006284,1549.0203174610108
TE-006285,3192.9494140389825
TE-006286,3916.310327642512
TE-006287,1289.9597271773007
TE-006288,5686.953744899114
TE-006289,5887.918846839693
TE-006290,2725.471534786687
TE-006291,1900.0804819369696
TE-006292,2131.0112805135113
TE-006293,3452.4484820137363
TE-006294,804.9125127759563
TE-006295,585.0900295208125
TE-006296,1180.3672759671733
TE-006297,4116.418560716886
TE-006298,1737.2168085299995
TE-006299,1717.998019682233
TE-006300,1986.1071450481174
TE-006301,3226.2201017891116
TE-006302,2473.1087732748792
TE-006303,3122.779758101357
TE-006304,5424.721016383996
TE-006305,1102.6437665073113
TE-006306,4193.421715514974
TE-006307,4011.1792473635583
TE-006308,2376.1803101543655
TE-006309,1222.888078534706
TE-006310,2679.29109432948
TE-006311,3192.8456336722547
TE-006312,1652.7905152990295
TE-006313,3410.954257088513
TE-006314,690.469414289022
TE-006315,550.5560955581033
TE-006316,2579.013513393034
TE-006317,3920.34890360362
TE-006318,1511.0471100176565
TE-006319,3383.084695658247
TE-006320,5105.5083719074655
TE-006321,4218.326835800812
TE-006322,3155.169240686543
TE-006323,2962.804103375153
TE-006324,1505.5538522569454
TE-006325,3058.0629837202614
TE-006326,4457.173170279325
TE-006327,1884.141397639134
TE-006328,6501.414199258163
TE-006329,2206.1523121857244
TE-006330,3106.953116139656
TE-006331,3995.090923163148
TE-006332,633.3749536583684
TE-006333,3439.7577713331325
TE-006334,3134.5691003045986
TE-006335,833.3435931521893
TE-006336,759.242646696642
TE-006337,1025.1513721409074
TE-006338,2652.5025897059973
TE-006339,3668.754202061149
TE-006340,1550.1228564928342
TE-006341,713.6329621904611
TE-006342,1797.4266633818067
TE-006343,1310.8938835367012
TE-006344,2095.792375855971
TE-006345,6207.847046491865
TE-006346,1138.5088015957324
TE-006347,1450.0172712155697
TE-006348,1734.1850438527345
TE-006349,2883.569841062647
TE-006350,1667.2268309952815
TE-006351,2732.749214440902
TE-006352,761.0010726306427
TE-006353,3575.0403115097834
TE-006354,1406.3067392521068
TE-006355,2312.229642328779
TE-006356,1422.2067517135038
TE-006357,2211.3587235500413
TE-006358,1888.7225026152628
TE-006359,825.8868393637526
TE-006360,2392.8643151474566
TE-006361,2875.6079533805337
TE-006362,1618.2072530120874
TE-006363,827.7924666973017
TE-006364,1321.1224739446145
TE-006365,705.9238811781524
TE-006366,844.2748738552323
TE-006367,2951.7142417667433
TE-006368,1726.5824068255404
TE-006369,1193.1634038417217
TE-006370,5381.7204641729395
TE-006371,1236.467125473317
TE-006372,1992.913018098457
TE-006373,2977.436072081747
TE-006374,2610.7926262441133
TE-006375,4144.365761581546
TE-006376,1141.2127364908672
TE-006377,2678.12731997757
TE-006378,1311.905703800999
TE-006379,1643.5450275682197
TE-006380,890.1504725463778
TE-006381,2121.168697233266
TE-006382,4124.683376579014
TE-006383,4146.116478962974
TE-006384,1249.4194570280738
TE-006385,4744.073042596473
TE-006386,4176.867287994706
TE-006387,1347.0287287895499
TE-006388,803.7750645220688
TE-006389,885.6685394834851
TE-006390,1510.6043120584545
TE-006391,2255.6801197721065
TE-006392,2108.7390062495447
TE-006393,3492.838531761639
TE-006394,2496.2518796079335
TE-006395,2454.5014279607876
TE-006396,635.0076120018238
TE-006397,1775.4554219083536
TE-006398,1011.8111197559552
TE-006399,2501.2261561705072
TE-006400,4546.3475864297725
TE-006401,1067.3375575366588
TE-006402,1766.7980476772084
TE-006403,1165.6885009430428
TE-006404,4905.8796047335
TE-006405,6231.347183961986
TE-006406,2184.9927786402914
TE-006407,1150.779843329344
TE-006408,831.8723262292485
TE-006409,1011.602902567515
TE-006410,1971.259379637174
TE-006411,666.1107692032102
TE-006412,1406.4799431033268
TE-006413,2984.36286340413
TE-006414,4799.032402898926
TE-006415,1401.7122356035852
TE-006416,1809.1609441624994
TE-006417,1529.6609734173167
TE-006418,3867.3140174118275
TE-006419,4462.088452996448
TE-006420,1962.3899620562718
TE-006421,3216.004020838032
TE-006422,5676.402394574701
TE-006423,4876.533604464053
TE-006424,1605.8589829867342
TE-006425,4905.26331325802
TE-006426,1740.4628393228054
TE-006427,2901.853278886279
TE-006428,1819.6223287540327
TE-006429,2217.0385861278637
TE-006430,3441.707222761105
TE-006431,2825.220156894333
TE-006432,755.494926721726
TE-006433,1418.6372313840138
TE-006434,3640.8638255710407
TE-006435,933.2591766608122
TE-006436,3986.683013916007
TE-006437,2815.029357126427
TE-006438,4118.377360872478
TE-006439,714.530073385743
TE-006440,2227.1293982816833
TE-006441,4152.8118256452035
TE-006442,2296.4326233283205
TE-006443,3429.8379154284075
TE-006444,1297.9762233959016
TE-006445,2479.8310601041935
TE-006446,1933.3907732836492
TE-006447,2838.9604851855966
TE-006448,3641.3958457551253
TE-006449,4734.319730234736
TE-006450,689.4019154943297
TE-006451,2621.5293424596734
TE-006452,2190.4231477394255
TE-006453,2182.4086873303295
TE-006454,2837.9203193829967
TE-006455,643.6667523665557
TE-006456,3699.4158420819117
TE-006457,4663.681281219383
TE-006458,670.8000664147836
TE-006459,1506.4623986204774
TE-006460,1730.1699824624977
TE-006461,4171.598923426426
TE-006462,508.82387170445816
TE-006463,4016.9467911410356
TE-006464,1143.8306678707777
TE-006465,1796.187315896813
TE-006466,785.6409393845008
TE-006467,1704.6509251673592
TE-006468,3433.0188753531106
TE-006469,1565.3573479828085
TE-006470,2864.1637855521035
TE-006471,1256.4036608381757
TE-006472,2067.6330016517313
TE-006473,1160.1737399137558
TE-006474,4062.042169162664
TE-006475,884.2886901388355
TE-006476,2582.9804846464467
TE-006477,1377.2327896290167
TE-006478,5118.195377805135
TE-006479,3194.7595163895244
TE-006480,784.2229905926041
TE-006481,4639.381841037643
TE-006482,3139.140578179672
TE-006483,5034.5923766409405
TE-006484,679.3329150911359
TE-006485,3018.835152716773
TE-006486,4040.3798309847434
TE-006487,3928.0509170784244
TE-006488,3804.296267005859
TE-006489,2341.816804247659
TE-006490,2362.186160037083
TE-006491,1921.0526848718157
TE-006492,2664.0270428907033
TE-006493,564.9327064941169
TE-006494,3847.0094473025115
TE-006495,2563.80864668026
TE-006496,1116.0868155605433
TE-006497,1508.4944124637439
TE-006498,1008.2009372576057
TE-006499,1833.0350355442956
TE-006500,1346.8522659423252
TE-006501,3896.4331005576846
TE-006502,4055.0802183685964
TE-006503,2403.2995288849797
TE-006504,2774.8327683920584
TE-006505,2853.690003136891
TE-006506,187.19906177086852
TE-006507,446.1247471770528
TE-006508,534.5948610521798
TE-006509,1302.554295732347
TE-006510,2239.7528203002307
TE-006511,4036.450965952887
TE-006512,3994.4113257532463
TE-006513,2102.8881781959567
TE-006514,2779.5648736012427
TE-006515,5837.429776155403
TE-006516,1080.8604197111756
TE-006517,2826.2114155530485
TE-006518,4468.130934598458
TE-006519,1285.4307577143816
TE-006520,1057.3274748347123
TE-006521,1560.2513209581111
TE-006522,3172.6007685245736
TE-006523,4633.103272882279
TE-006524,991.8790007416918
TE-006525,413.1897023564851
TE-006526,2425.941128812151
TE-006527,3482.194202652675
TE-006528,1068.422424486148
TE-006529,1553.3779934212869
TE-006530,4240.535192858813
TE-006531,1556.1237322127638
TE-006532,3200.206014714574
TE-006533,4011.8591165838266
TE-006534,1959.5509735185672
TE-006535,1101.4205060802976
TE-006536,1631.9538904655806
TE-006537,4128.639351258817
TE-006538,870.4077627285484
TE-006539,2795.896198278133
TE-006540,1991.357826238094
TE-006541,471.85536208519966
TE-006542,911.2158994577646
TE-006543,1800.3804061832882
TE-006544,1513.034720367087
TE-006545,3983.2390311969143
TE-006546,389.5574007406413
TE-006547,457.4919834019145
TE-006548,4285.848451621237
TE-006549,3944.2710009569932
TE-006550,2496.3400005204107
TE-006551,806.1609343557133
TE-006552,617.7306816417363
TE-006553,944.8673302413453
TE-006554,1582.4956700393002
TE-006555,760.3538011739552
TE-006556,3824.6560800742877
TE-006557,767.125390958528
TE-006558,3278.055753905412
TE-006559,1109.5135708792589
TE-006560,4261.55121361032
TE-006561,646.6980384231638
TE-006562,922.5615049556313
TE-006563,1677.511238971831
TE-006564,3913.820266591044
TE-006565,763.4067852925958
TE-006566,1619.7512151448036
TE-006567,4255.655578974409
TE-006568,1779.4637513937619
TE-006569,2231.2345754452485
TE-006570,2078.6132541576667
TE-006571,1979.997631924566
TE-006572,3478.8686527160166
TE-006573,2179.1171438680026
TE-006574,792.4197649331918
TE-006575,2331.9035128780633
TE-006576,1438.784808384957
TE-006577,2129.060970796829
TE-006578,4157.593544841096
TE-006579,778.2546365050952
TE-006580,4615.723710503584
TE-006581,1365.2175218832172
TE-006582,1720.773151284137
TE-006583,1710.6625220310814
TE-006584,5157.672760582424
TE-006585,4094.876015498134
TE-006586,1273.9564690385873
TE-006587,2163.341891420166
TE-006588,5718.368193122357
TE-006589,1565.1170640218768
TE-006590,2233.848978269567
TE-006591,2996.269952342027
TE-006592,1627.9988333434837
TE-006593,2328.3315727787813
TE-006594,965.322527959138
TE-006595,2411.6364692524508
TE-006596,1366.801421696972
TE-006597,3327.9206971297267
TE-006598,5610.454539218429
TE-006599,1332.6499740248985
TE-006600,3764.528647858269
TE-006601,2740.5671721164185
TE-006602,2489.1767727444376
TE-006603,3550.1925285460675
TE-006604,757.1171669840303
TE-006605,661.8974467069386
TE-006606,3032.9736231599563
TE-006607,1291.1532474822918
TE-006608,2172.149674149725
TE-006609,1251.9113362708076
TE-006610,1158.418845375203
TE-006611,4689.783751052089
TE-006612,2324.182473410255
TE-006613,1705.4647358512748
TE-006614,1165.320606364565
TE-006615,6055.22938927051
TE-006616,1761.7920538302906
TE-006617,866.6097900413108
TE-006618,2642.462627833471
TE-006619,1419.1712770383385
TE-006620,1464.0363801782648
TE-006621,3809.0781640511495
TE-006622,1776.749070227155
TE-006623,1837.4933575888513
TE-006624,4049.251548284474
TE-006625,957.5473229640312
TE-006626,3904.3924934750376
TE-006627,3088.8762523078713
TE-006628,1120.704884024204
TE-006629,2072.610806594968
TE-006630,1409.9119271744626
TE-006631,3885.006458055301
TE-006632,1921.8128226105514
TE-006633,3305.837372573475
TE-006634,1811.307261663246
TE-006635,4428.871069343949
TE-006636,4944.209248580288
TE-006637,5144.9877508942745
TE-006638,1691.5430901046695
TE-006639,3286.2375607666954
TE-006640,1708.8152042165207
TE-006641,1901.963980462698
TE-006642,705.6069154473186
TE-006643,1059.590098864629
TE-006644,1789.342868696427
TE-006645,1326.7604241518968
TE-006646,2447.71315562818
TE-006647,4613.786365039806
TE-006648,1459.751480060837
TE-006649,2319.7974455459325
TE-006650,961.4544223275136
TE-006651,1564.4673647853654
TE-006652,4254.393698195911
TE-006653,3753.5311235326485
TE-006654,1672.1970958820598
TE-006655,1311.1595687412498
TE-006656,3220.1909073211114
TE-006657,1802.6477262274514
TE-006658,2845.2277729853686
TE-006659,3323.0976466321667
TE-006660,1440.5420456082618
TE-006661,3813.5364381731006
TE-006662,5434.498301947751
TE-006663,3710.191291744497
TE-006664,2551.4740208033477
TE-006665,652.1602666876885
TE-006666,1412.5942460761773
TE-006667,920.3505316578752
TE-006668,2754.203842776799
TE-006669,640.7235796032039
TE-006670,865.7640702845225
TE-006671,4067.9578826142138
TE-006672,533.2457156292053
TE-006673,887.9426999656648
TE-006674,895.4346355635347
TE-006675,1681.9378826076659
TE-006676,2555.6090513732483
TE-006677,4595.244704227017
TE-006678,1310.0248767362527
TE-006679,678.4760419287313
TE-006680,1146.9600210714627
TE-006681,2241.290460616636
TE-006682,1523.6205290351668
TE-006683,3657.005173622333
TE-006684,1604.757599581623
TE-006685,5690.492941844518
TE-006686,4627.072397981541
TE-006687,2300.157446962696
TE-006688,1336.492091984577
TE-006689,788.0829860123242
TE-006690,4310.478089592855
TE-006691,2355.714795743438
TE-006692,2601.3620284491312
TE-006693,4200.446295746904
TE-006694,2120.2006930911766
TE-006695,2742.8620575208456
TE-006696,442.3776610937805
TE-006697,1704.9988059843877
TE-006698,2464.672242711275
TE-006699,3299.538770324833
TE-006700,1592.3380669268633
TE-006701,1383.326324732012
TE-006702,1427.0330525357347
TE-006703,3665.7245074149587
TE-006704,2645.1762317975526
TE-006705,827.0305464087122
TE-006706,4422.50298116473
TE-006707,924.3533642831633
TE-006708,2971.0379006686576
TE-006709,913.7826369207445
TE-006710,966.3477987169085
TE-006711,455.92826720413234
TE-006712,1522.2496891329333
TE-006713,1605.598297684092
TE-006714,190.1385153009689
TE-006715,3732.3440206630435
TE-006716,3941.7896492266286
TE-006717,2308.8693831151368
TE-006718,1741.4599568240296
TE-006719,1655.8431832702931
TE-006720,4767.466884530756
TE-006721,3802.9255716209805
TE-006722,2944.0256107431055
TE-006723,2584.969017330743
TE-006724,1824.3607720299603
TE-006725,1979.3723241739206
TE-006726,2802.528373399165
TE-006727,4762.2310621821
TE-006728,1936.4138167597637
TE-006729,2190.7047889713604
TE-006730,1771.1325340291598
TE-006731,335.99860353226154
TE-006732,806.282322300994
TE-006733,2641.7257533722764
TE-006734,2254.1002743134045
TE-006735,1918.65605004766
TE-006736,3432.5394398854282
TE-006737,1168.3592538939313
TE-006738,1968.3636392454832
TE-006739,1431.3525752941698
TE-006740,625.856896447035
TE-006741,891.5046285772847
TE-006742,2606.078754944532
TE-006743,751.0851596018181
TE-006744,955.1157790744219
TE-006745,1414.965804933355
TE-006746,680.8631118264287
TE-006747,3026.112225048763
TE-006748,3011.539065644538
TE-006749,3972.174465565213
TE-006750,404.58207847190783
TE-006751,735.5403575980321
TE-006752,2464.673517282252
TE-006753,3788.8419966751617
TE-006754,4177.213529366373
TE-006755,2333.307444587845
TE-006756,1549.8983307031624
TE-006757,1381.5223919000277
TE-006758,4018.920951171374
TE-006759,863.4726363736403
TE-006760,4618.664950299259
TE-006761,1751.5183110800742
TE-006762,911.1615568277446
TE-006763,4436.452086278955
TE-006764,1787.9158764391022
TE-006765,4201.577291685535
TE-006766,4693.414716669919
TE-006767,2872.493287247715
TE-006768,3367.3472092624743
TE-006769,1342.4038581540185
TE-006770,4391.254422374678
TE-006771,1727.00261161564
TE-006772,4643.9328348157305
TE-006773,4097.597746176571
TE-006774,665.0119048885678
TE-006775,4136.209533877529
TE-006776,1679.4318426508103
TE-006777,875.7790034427866
TE-006778,2660.690681238683
TE-006779,1790.546691790075
TE-006780,2357.430500770415
TE-006781,3004.4191436792767
TE-006782,1647.320293004767
TE-006783,4727.338639944502
TE-006784,2215.5676402504455
TE-006785,2013.7290434271747
TE-006786,1170.3007495515428
TE-006787,4052.8962420424004
TE-006788,3418.9924258002925
TE-006789,2690.905772557918
TE-006790,2490.7034759519684
TE-006791,3404.684459240883
TE-006792,1537.704003846887
TE-006793,2432.761230682442
TE-006794,2213.070306073188
TE-006795,767.2831062908089
TE-006796,2523.952102834952
TE-006797,1775.7460437900081
TE-006798,3789.7169254573982
TE-006799,1411.0847456125875
TE-006800,1058.1142981780818
TE-006801,1743.536611526585
TE-006802,2097.7786549935117
TE-006803,4767.268425510843
TE-006804,1858.8425338107627
