load_id,predicted_rate
TE-006584,5112.21974777442
TE-006585,4102.827025217272
TE-006586,1259.5511600253071
TE-006587,2167.8610029265883
TE-006588,5758.587392789398
TE-006589,1541.140658963522
TE-006590,2221.799976452632
TE-006591,2983.9405855850778
TE-006592,1607.4628275537796
TE-006593,2330.2569947368397
TE-006594,949.612346306699
TE-006595,2410.573191155439
TE-006596,1371.9480480352465
TE-006597,3327.791404907322
TE-006598,5491.485794726838
TE-006599,1332.811165034506
TE-006600,3751.8027587228735
TE-006601,2724.686088116994
TE-006602,2477.1137005298833
TE-006603,3558.818793561998
TE-006604,738.8394490058091
TE-006605,651.47187604576
TE-006606,3023.7634428123274
TE-006607,1275.5881263374324
TE-006608,2142.273262587851
TE-006609,1243.5773198573293
TE-006610,1160.832080472054
TE-006611,4658.3906939377675
TE-006612,2312.933900107945
TE-006613,1679.8457049592223
TE-006614,1158.8360172745267
TE-006615,6037.437902910971
TE-006616,1765.9326042418172
TE-006617,859.9383140984701
TE-006618,2629.879567815319
TE-006619,1401.2334685580677
TE-006620,1464.000722532623
TE-006621,3875.7463689048973
TE-006622,1771.4273837851094
TE-006623,1803.3422336449426
TE-006624,3999.0065312079205
TE-006625,935.9554220044131
TE-006626,3892.594728155991
TE-006627,3054.3328700589136
TE-006628,1124.9398817476615
TE-006629,2060.697215084848
TE-006630,1400.464005444084
TE-006631,3867.546287570444
TE-006632,1916.4483911689856
TE-006633,3260.620915099458
TE-006634,1790.1635758824518
TE-006635,4378.774430574203
TE-006636,4920.34294216928
TE-006637,5046.230200433312
TE-006638,1678.7935431947556
TE-006639,3252.0585636110877
TE-006640,1712.772242557968
TE-006641,1914.4944673586676
TE-006642,690.1666941939555
TE-006643,1048.0712232825829
TE-006644,1776.9063944272802
TE-006645,1309.867237167688
TE-006646,2427.187363917236
TE-006647,4570.494757628083
TE-006648,1455.2635434605688
TE-006649,2302.2123581712217
TE-006650,965.4606719198042
TE-006651,1550.8558583608985
TE-006652,4246.1732283222245
TE-006653,3704.737544574693
TE-006654,1663.8863305527832
TE-006655,1289.146320900355
TE-006656,3208.8611119130883
TE-006657,1790.9852647791265
TE-006658,2832.2555466876242
TE-006659,3277.841323113341
TE-006660,1430.1903917371267
TE-006661,3794.4676437884914
TE-006662,5435.044793065216
TE-006663,3684.6372877640683
TE-006664,2529.330895846773
TE-006665,644.6650772490145
TE-006666,1405.4885888342153
TE-006667,911.3124131248006
TE-006668,2750.4756254614367
TE-006669,635.23288037984
TE-006670,853.6442512233929
TE-006671,4052.4389324921863
TE-006672,527.8053642598263
TE-006673,893.2086476660152
TE-006674,887.4701133103761
TE-006675,1673.472298577716
TE-006676,2537.2951327635265
TE-006677,4550.154255399846
TE-006678,1294.8287902419552
TE-006679,679.7352992946389
TE-006680,1142.6654649305565
TE-006681,2230.2123962794153
TE-006682,1510.9864855495505
TE-006683,3660.915276550059
TE-006684,1591.2090654575002
TE-006685,5609.414839876631
TE-006686,4623.619594903569
TE-006687,2311.2408520113318
TE-006688,1325.9257140553257
TE-006689,790.8063857938937
TE-006690,4290.194043589281
TE-006691,2359.226715480173
TE-006692,2574.9703092515197
TE-006693,4145.191426270844
TE-006694,2125.5281100416128
TE-006695,2723.462544756776
TE-006696,442.48287800405984
TE-006697,1707.1872966238998
TE-006698,2454.397480452717
TE-006699,3290.0223410430967
TE-006700,1618.0156350578968
TE-006701,1380.9987434036311
TE-006702,1424.4149875537564
TE-006703,3601.3195893123143
TE-006704,2649.90547192816
TE-006705,824.2914331803473
TE-006706,4422.591225192078
TE-006707,918.2324193783156
TE-006708,2953.93184416277
TE-006709,911.7103759571769
TE-006710,964.1057680507039
TE-006711,450.461322746153
TE-006712,1506.0245940669513
TE-006713,1594.6601802860944
TE-006714,190.84488580955548
TE-006715,3714.992232316546
TE-006716,3911.260581110487
TE-006717,2306.2590492154986
TE-006718,1715.9985678787846
TE-006719,1637.2333608096894
TE-006720,4746.059124715434
TE-006721,3811.868330801684
TE-006722,2907.6255425191557
TE-006723,2576.5891955069005
TE-006724,1829.323312175308
TE-006725,1965.4869312904477
TE-006726,2790.922706625561
TE-006727,4734.200876799591
TE-006728,1919.3102264329036
TE-006729,2196.1602972662513
TE-006730,1767.4383605201965
TE-006731,330.01720560346985
TE-006732,799.2202799037047
TE-006733,2604.523701551759
TE-006734,2240.116180166811
TE-006735,1916.5292841369871
TE-006736,3399.9338976499757
TE-006737,1174.0970298549785
TE-006738,1982.1661073579385
TE-006739,1426.8672583199254
TE-006740,624.9357785966516
TE-006741,885.5219479830392
TE-006742,2589.227636463507
TE-006743,735.6609350119692
TE-006744,939.865862281321
TE-006745,1407.7574579768898
TE-006746,674.1404699232094
TE-006747,3019.5990235156946
TE-006748,2974.245061275902
TE-006749,3948.8930009390397
TE-006750,401.25593743989066
TE-006751,737.7302143367875
TE-006752,2417.459519326851
TE-006753,3773.8026824393296
TE-006754,4179.474652025322
TE-006755,2342.0382937255554
TE-006756,1518.641270739261
TE-006757,1376.0507811891066
TE-006758,4001.755592752535
TE-006759,861.5804526113055
TE-006760,4584.779099960309
TE-006761,1736.3617851073957
TE-006762,882.413706533038
TE-006763,4406.867801949601
TE-006764,1777.7487377997982
TE-006765,4157.696061567291
TE-006766,4696.965399879336
TE-006767,2887.4413688460404
TE-006768,3354.1493891307014
TE-006769,1335.2062251861946
TE-006770,4371.303186867357
TE-006771,1685.6650526263352
TE-006772,4625.90038098436
TE-006773,4116.141400014867
TE-006774,662.2118908838411
TE-006775,4124.5565046701495
TE-006776,1672.3164066938857
TE-006777,870.1622603248943
TE-006778,2620.619958636123
TE-006779,1757.9169403436222
TE-006780,2331.2285156483217
TE-006781,2977.8824736703814
TE-006782,1638.803680261231
TE-006783,4708.647490575408
TE-006784,2211.98053257852
TE-006785,2012.6936882549044
TE-006786,1171.9651561239818
TE-006787,3935.816492346397
TE-006788,3424.4411553115297
TE-006789,2674.973131738259
TE-006790,2477.698494795058
TE-006791,3391.2078585403237
TE-006792,1515.0055083205998
TE-006793,2431.1524529225067
TE-006794,2202.4621826039465
TE-006795,753.275815147481
TE-006796,2504.5849545043175
TE-006797,1765.5276392148594
TE-006798,3775.9095777166835
TE-006799,1403.7308229298935
TE-006800,1061.8259970113738
TE-006801,1724.1490161044192
TE-006802,2081.0067155647926
TE-006803,4740.855852482055
TE-006804,1850.488967056005
TE-006805,1495.806010879377
TE-006806,5628.874279568532
TE-006807,2329.094945175707
TE-006808,1333.6080156521648
TE-006809,2230.2418524372265
TE-006810,585.237869459406
TE-006811,2397.8413639385526
TE-006812,1090.6630049710648
TE-006813,4697.87905899068
TE-006814,1975.1121059877496
TE-006815,2084.5905845124566
TE-006816,826.9494570612873
TE-006817,1755.2491783156402
TE-006818,1963.379067778794
TE-006819,4730.901075765033
TE-006820,1811.219538911771
TE-006821,1965.4095592252945
TE-006822,2223.051737171531
TE-006823,2003.044052974653
TE-006824,2680.7938472006367
TE-006825,3448.118615187105
TE-006826,443.11854146295457
TE-006827,4031.6867063211866
TE-006828,3732.5263190290866
TE-006829,908.0410517488389
TE-006830,5470.323760413414
TE-006831,1825.8345103102213
TE-006832,5249.870292691476
TE-006833,2062.03591935509
TE-006834,1499.1968942102378
TE-006835,1700.4068250069142
TE-006836,2330.012291847199
TE-006837,2123.5725289731695
TE-006838,2240.270157085252
TE-006839,418.06964545651755
TE-006840,2041.1048940281405
TE-006841,2231.588451035522
TE-006842,2873.130646769618
TE-006843,2025.7136433216951
TE-006844,937.385969568653
TE-006845,1531.6232276000578
TE-006846,3291.72566690599
TE-006847,2642.5704285014867
TE-006848,2231.5807407238476
TE-006849,726.2008373850748
TE-006850,2115.7931077047547
TE-006851,2130.2102896344063
TE-006852,1049.8020705577444
TE-006853,1556.9559697166833
TE-006854,767.821892141888
TE-006855,2528.314265901247
TE-006856,3827.3653012058253
TE-006857,871.7524444984349
TE-006858,312.00092850872943
TE-006859,5836.893523328616
TE-006860,2472.8518333472775
TE-006861,5382.769052667863
TE-006862,715.2532975420546
TE-006863,886.7471765460409
TE-006864,1267.6865240250736
TE-006865,2158.0163651569505
TE-006866,4435.331422906442
TE-006867,2060.8476356302917
TE-006868,2693.5132106309175
TE-006869,478.4407108098798
TE-006870,782.8356952484303
TE-006871,2658.1476481961013
TE-006872,544.4202669190915
TE-006873,1947.8535889605123
TE-006874,3996.1548412751276
TE-006875,2549.9537636212062
TE-006876,2129.048891263099
TE-006877,2667.6205633265017
TE-006878,4991.9782418074565
TE-006879,1388.0729156655798
TE-006880,1769.1608896378768
TE-006881,4688.132056512518
TE-006882,1954.2099603939641
TE-006883,852.369873760945
TE-006884,3460.039536747432
TE-006885,1651.1110594351953
TE-006886,2764.1311817446176
TE-006887,1035.5512506682328
TE-006888,1011.6509990759248
TE-006889,1618.5081108195507
TE-006890,5689.670378634492
TE-006891,1938.430988464016
TE-006892,970.6898800879665
TE-006893,558.507666112341
TE-006894,1046.7914142912175
TE-006895,4242.932322666935
TE-006896,1055.675218671523
TE-006897,817.6150935720126
TE-006898,2578.8179806856187
TE-006899,2421.6309686539685
TE-006900,2448.5848361707153
TE-006901,1871.931623230054
TE-006902,1736.9601477254946
TE-006903,3683.384517255183
TE-006904,505.324923006553
TE-006905,518.8645001137096
TE-006906,2286.2238522658427
TE-006907,2178.9257204678674
TE-006908,990.8489605229308
TE-006909,2143.925911135947
TE-006910,976.9744161014893
TE-006911,509.0404910718713
TE-006912,3774.8422374289034
TE-006913,5409.965189471902
TE-006914,3555.0990870139276
TE-006915,4367.6416890845185
TE-006916,1044.0719714358852
TE-006917,4407.792357058067
TE-006918,4023.2595809688564
TE-006919,2816.0600188966596
TE-006920,2013.6511389377165
TE-006921,1770.6574073214688
TE-006922,1186.520303062504
TE-006923,1783.6961046318188
TE-006924,2077.7379753167597
TE-006925,969.4960495682994
TE-006926,5061.0929605747815
TE-006927,4044.062985552201
TE-006928,1644.5879113572362
TE-006929,4887.151404721419
TE-006930,1384.5478807533564
TE-006931,1108.3791993869447
TE-006932,628.78534072165
TE-006933,4650.976839757722
TE-006934,1932.8110211908204
TE-006935,3163.962987313782
TE-006936,1477.0795454955494
TE-006937,1957.9917108160628
TE-006938,840.8158256329041
TE-006939,3568.227779766851
TE-006940,1161.335881685775
TE-006941,1475.8197070315455
TE-006942,1857.7325736892417
TE-006943,1197.7068631097504
TE-006944,5316.034885192668
TE-006945,2940.004691692062
TE-006946,2028.5717476381722
TE-006947,1075.538658380884
TE-006948,2206.7875107941672
TE-006949,1656.601248608449
TE-006950,2124.7985027515415
TE-006951,2890.9712802555377
TE-006952,3078.3666349543305
TE-006953,4348.708145801801
TE-006954,4177.146943177761
TE-006955,924.9370934335058
TE-006956,3951.2389355296555
TE-006957,1904.7901555435028
TE-006958,3234.6150569909805
TE-006959,3445.7879095127882
TE-006960,1228.79072201892
TE-006961,1283.1335818362218
TE-006962,2470.7004551488517
TE-006963,1801.1785308705018
TE-006964,3919.9438730002594
TE-006965,1698.0586514245877
TE-006966,2694.709508450791
TE-006967,3008.9193802268774
TE-006968,3812.6462462067375
TE-006969,1970.714969980218
TE-006970,2147.958980938974
TE-006971,5363.185374703292
TE-006972,2573.982473004349
TE-006973,2244.416526574278
TE-006974,1468.170272867477
TE-006975,1562.2228545376468
TE-006976,4986.234934218918
TE-006977,773.1031548681016
TE-006978,3545.005237702259
TE-006979,1293.781060366406
TE-006980,873.0893821154302
TE-006981,3325.5816132095442
TE-006982,3215.8689733976657
TE-006983,4282.755902081944
TE-006984,2297.4213622925495
TE-006985,3166.3976572357833
TE-006986,4336.918135744751
TE-006987,782.3027758930028
TE-006988,1082.2144737115384
TE-006989,3326.277051976081
TE-006990,3410.237763548217
TE-006991,1298.6653547914643
TE-006992,2324.496957694857
TE-006993,2398.619812796966
TE-006994,1562.0623597359654
TE-006995,5022.531260927842
TE-006996,943.1905753509956
TE-006997,3758.8227111879396
TE-006998,4384.227285445621
TE-006999,599.759272119776
TE-007000,976.4536320278479
TE-007001,610.0223871403741
TE-007002,4722.890895082207
TE-007003,630.4469933385147
TE-007004,4567.456418625502
TE-007005,2491.8884240396733
TE-007006,2085.280103243337
TE-007007,4390.195317773418
TE-007008,2887.2961701514746
TE-007009,1549.3465574903903
TE-007010,2306.2618533229243
TE-007011,1775.8824208506915
TE-007012,3351.3604165757574
TE-007013,1269.7478240174028
TE-007014,768.7864410935605
TE-007015,694.7639085932155
TE-007016,362.45586506695116
TE-007017,549.8795445176565
TE-007018,425.9082311912382
TE-007019,1908.269080982637
TE-007020,1802.7729539746165
TE-007021,1494.3875342013116
TE-007022,1520.3833896949313
TE-007023,927.9406282769733
TE-007024,4544.730363212765
TE-007025,2526.437101808766
TE-007026,1263.9095550232203
TE-007027,518.8580894939397
TE-007028,1427.1583163349178
TE-007029,1706.956018011636
TE-007030,5305.433211343332
TE-007031,1679.2770578984168
TE-007032,2625.8321999366094
TE-007033,1729.198971527136
TE-007034,2108.841700915513
TE-007035,2072.47173808345
TE-007036,1089.1757275564075
TE-007037,4930.283594647456
TE-007038,1434.0259843627641
TE-007039,2961.8727584516205
TE-007040,526.6285987168463
TE-007041,3829.8033188999166
TE-007042,3898.3569293340706
TE-007043,1027.2069881076675
TE-007044,682.32319526877
TE-007045,1433.4435803413737
TE-007046,2431.869277680106
TE-007047,3666.91621732354
TE-007048,1989.1802280416946
TE-007049,744.9450494559812
TE-007050,3562.831659687489
TE-007051,4201.790213812368
TE-007052,993.3038367347006
TE-007053,1756.3738233866443
TE-007054,2035.0922971578786
TE-007055,1160.9179169438378
TE-007056,1531.5657488391942
TE-007057,3515.88642206008
TE-007058,4640.521036799103
TE-007059,2956.9022644394345
TE-007060,3084.4935100033113
TE-007061,2951.2732371688835
TE-007062,3272.786943964681
TE-007063,754.795562214681
TE-007064,1052.5416490580758
TE-007065,2389.60664917665
TE-007066,3239.6819227051847
TE-007067,1346.8266049418826
TE-007068,4635.613768097235
TE-007069,2029.1620480662173
TE-007070,5604.798264665272
TE-007071,1117.1165886106792
TE-007072,1505.4372448274405
TE-007073,862.1285433948747
TE-007074,2978.917762601495
TE-007075,1967.7174289064442
TE-007076,1328.1675957935624
TE-007077,2112.624527153181
TE-007078,1341.537780419431
TE-007079,3685.949052031749
TE-007080,768.8574308957355
TE-007081,5553.784180444851
TE-007082,3751.3521185684913
TE-007083,1210.023000926588
TE-007084,1136.1857999925214
TE-007085,1514.7187754107915
TE-007086,948.8782476035219
TE-007087,1783.598867995765
TE-007088,5190.372548274373
TE-007089,2226.054808151262
TE-007090,2913.934918475212
TE-007091,2539.876006798109
TE-007092,1566.3574535530386
TE-007093,1241.6672102662908
TE-007094,1555.9710873471324
TE-007095,3617.2696324780036
TE-007096,2413.9874226477405
TE-007097,1644.7303878254502
TE-007098,1937.740503321186
TE-007099,1678.7656285599362
TE-007100,2149.7352755313136
TE-007101,500.58002382732064
TE-007102,1165.657580770586
TE-007103,2837.7350025060723
TE-007104,1144.3588671632754
TE-007105,717.711073222951
TE-007106,1074.078156530184
TE-007107,4457.25628243426
TE-007108,1193.4695204267073
TE-007109,1658.1472893683426
TE-007110,785.8662734354126
TE-007111,1041.3397876942483
TE-007112,4134.150977138126
TE-007113,3269.7905566369022
TE-007114,2280.3743377101473
TE-007115,824.5965159748347
TE-007116,3384.71154007145
TE-007117,1578.2632645180245
TE-007118,2693.5485652864954
TE-007119,788.9013583404319
TE-007120,1665.2386575729086
TE-007121,1627.5410489596673
TE-007122,3942.7036048610344
TE-007123,1585.3856814137137
TE-007124,1433.7811023952509
TE-007125,4643.867847463083
TE-007126,4050.598274027094
TE-007127,4120.649949260055
TE-007128,1192.220850143017
TE-007129,1196.97242886399
TE-007130,617.8228942171144
TE-007131,1764.3333320827933
TE-007132,2475.629651177116
TE-007133,1554.8204115320434
TE-007134,4830.19983685291
TE-007135,3620.5961606949695
TE-007136,1486.6002889895747
TE-007137,2116.8518839028543
TE-007138,2160.877273159078
TE-007139,1378.3621164216295
TE-007140,887.3192524801457
TE-007141,2899.9494426726046
TE-007142,1324.8819735934424
TE-007143,5212.255683668387
TE-007144,1006.8587030152037
TE-007145,1180.433171126696
TE-007146,1044.0485557971658
TE-007147,6464.392151418971
TE-007148,2252.215028446242
TE-007149,3432.2344256310885
TE-007150,3120.976401083662
TE-007151,2222.0817112289683
TE-007152,491.3990645370894
TE-007153,2613.316817967147
TE-007154,2424.5835974159554
TE-007155,4473.077180667488
TE-007156,860.7126752085248
TE-007157,2128.0113252914994
TE-007158,2450.859960965502
TE-007159,3554.8042160469195
TE-007160,1525.524158333549
TE-007161,5531.721731006087
TE-007162,3553.259786457328
TE-007163,3829.9521492573194
TE-007164,3615.3558564439822
TE-007165,3811.079103942542
TE-007166,1524.1401445214967
TE-007167,1661.9423339209454
TE-007168,1217.9661628303145
TE-007169,1780.9749716015006
TE-007170,4510.148742288367
TE-007171,1146.1434175517377
TE-007172,1058.3332622606904
TE-007173,755.9639712678036
TE-007174,3182.920533569338
TE-007175,4102.40126078142
TE-007176,1077.0564183629488
TE-007177,1646.2444537334607
TE-007178,2016.6139498483892
TE-007179,2574.329904824124
TE-007180,2002.2979134779632
TE-007181,4147.819975808118
TE-007182,1340.6296322216183
TE-007183,1271.7170690096043
TE-007184,3253.715970624067
TE-007185,1890.9740677986645
TE-007186,2673.2403107947102
TE-007187,1348.5821565164026
TE-007188,3244.8033648255896
TE-007189,4456.0251056002635
TE-007190,1119.6558013077292
TE-007191,1825.684375904135
TE-007192,3834.2422342985838
TE-007193,999.0338937311653
TE-007194,3353.5191509951705
TE-007195,1276.7065159038698
TE-007196,1839.1200335231483
TE-007197,3677.7014856594606
TE-007198,2761.7043029780193
TE-007199,2856.99589941503
